,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,travel_id
1447,1479.0588850100887,1374.3568847329846,1238.7497463261975,1156.5259185647217,1076.7911901760244,997.2039789444689,871.4025916808249,807.264052220914,743.5842335149974,670.4971244247017,630.3061713852455,563.6728839376686,513.9435555995229,479.1305559663234,465.9246723665566,434.50098364362634,380.59666535014276,310.866978950668,232.1914738230953,128.33143099976928,30.572689074111167,0.0,1705
1448,1938.592920568312,1798.3681658042744,1593.0281956184274,1428.0029053822777,1282.2433042654757,1166.9157658033187,1024.0224202094973,951.3409551508281,858.5931966583275,793.3086612337004,710.216157080464,650.7762736742745,589.6800418030189,537.4650171060805,521.3231758050774,492.6355763281779,333.7648274840333,278.83125782246634,211.23352057888246,102.1016892756486,36.262613877944204,0.0,1706
1449,1857.62204968019,1698.6991328223185,1393.7918248055853,1337.0934331969315,1196.7768451483603,1077.619861764516,957.8239921290791,880.3730961290104,753.0709788905192,707.2760958557851,664.2424136467814,606.1410287182637,536.46880373164,483.0409327247428,465.4521900855673,427.5891566080827,343.41652518210435,320.3291962401363,243.7491566208398,167.5372442379794,30.08329454930663,0.0,1707
1450,2147.4945478794384,2021.869924229557,1818.3691015400152,1649.0360437790555,1516.6038954568576,1432.612623441019,1284.891218686625,1196.3390186574813,1113.3681733978003,1055.5337957598529,1008.4943448296403,954.4066591092146,889.2971224865214,850.4574737677724,833.9841332692149,799.8622192859243,755.0114980267415,686.4768325733623,596.7280305760398,475.03357667627847,104.98723557438143,0.0,1708
1451,1723.27398467108,1600.143033634764,1403.9094920810512,1255.2281975163778,1117.943759456145,1016.1198058561378,915.1368448072018,839.4713661761047,749.7141233113456,675.8099637794062,610.820628196888,549.7672063981472,491.9044390087188,438.3169213385306,417.80290185131594,373.32489487808084,311.1754370415806,246.6536120487342,161.75463588706816,75.63634762258494,25.402934102602785,0.0,1709
1452,1470.4570579672525,1354.9323040390168,1221.5520995476268,1080.164678735223,1013.9617586797496,949.8136672547557,813.1791451809979,742.8353519454512,656.2866681913363,604.9664343671624,564.1272390562691,489.4388242796076,428.2991004073692,375.71301887417053,358.99319693196367,320.58340789237036,272.87356471370026,201.8042272508119,123.57585010216985,25.69787276961756,5.713745377676332,0.0,1712
1453,1464.200007245388,1377.9853681537875,1249.8089357894166,1088.0932674886467,1001.8890253998468,924.9061759552292,828.3902542527727,752.980209511158,662.1280297069263,608.4694514977965,565.5055278964688,521.2059574094764,469.2596360673425,410.857942085632,390.32625698387983,356.3611238486924,303.2607700341764,235.40743011294785,165.54979553492058,87.14290495064802,36.77661925746952,0.0,1713
1454,1916.5149016057017,1819.4843517556837,1621.9204556311356,1417.29836687324,1280.4449339258758,1174.7422262888197,1035.1663938354377,937.6178018816933,834.4935839892207,760.7808983747148,686.7456405819362,583.9396342677758,525.9949900136282,479.089921887781,459.5594040179842,425.24202843887565,333.84858748135275,279.08962010820574,203.66346551866718,107.98013182913064,36.515840575434595,0.0,1714
1455,2022.6556386396062,1879.9773551411363,1669.004883858463,1476.3010305927542,1336.7816146998007,1212.3214427181601,1057.9870959433836,971.244269459848,843.0361165322665,757.6079757505752,708.2292153962228,607.303093501502,540.4027732571647,484.4913976875962,467.91922428654834,436.5303282770824,377.85282203898805,324.44376570413124,255.4029147102185,190.02777191861514,31.332719319118496,0.0,1715
1456,2005.1774022900304,1854.0357582362153,1626.5847033981197,1428.736654072809,1324.500343459867,1233.4348238469088,1066.6073134926728,988.2292895797049,897.2731948453629,833.4174357207203,777.9193483670842,679.108340795246,623.481206999556,568.5577481462899,551.5649788868936,520.3172179238175,451.60562252359796,352.4421853000083,243.16395487945329,149.18260069567123,30.081027967465616,0.0,1716
1457,1848.3309834567804,1697.020286517077,1495.3000817261843,1319.9609381094242,1197.4048980458383,1112.5758207153199,934.109535921148,850.8253520541322,764.6475211779214,712.9429733422287,667.3779017811194,605.1163802658607,545.9180389484366,502.5563842180816,486.4233598952478,447.33326122684775,387.4200478173234,339.58031594575095,272.39137244611265,185.77637722674785,38.35468703044626,0.0,1717
1458,1792.9012911381667,1684.0156801856365,1515.8289939835388,1373.656976835917,1265.9351896663802,1164.1954097867351,1012.2864240002951,934.1685401770072,824.234070095106,773.2259162918434,730.868572559184,641.413144075862,568.496896326373,519.2778959942852,502.2776588877764,474.0342244484998,373.3018921683504,283.70530511840525,175.57115793971093,99.77739626928633,37.001111188483264,0.0,1718
1459,1748.1489119672183,1627.6811506023816,1398.6639296794583,1219.449226793356,1083.0079041208496,1002.8874324517586,905.2807742291606,826.532298870237,733.481351912049,679.2902673636065,638.5072339698377,545.8438230620186,492.63015867308445,441.2405346887938,426.4771817662836,396.9003613855591,351.4839803456309,284.4245788325102,182.05205883862436,98.68996297578246,37.70141003860067,0.0,1719
1460,1873.8930876331317,1742.636853232232,1553.0890018457771,1375.7850976063967,1263.4482918720282,1161.5039741130215,1046.4502144924272,962.6467942702991,872.4811677497669,794.8938424587843,740.7374137303591,690.6991328985685,579.4865741665046,513.385370115361,493.5051479554088,459.2922360028276,406.87496382647123,296.00274430473814,197.1946996894833,112.7669146580995,44.04750949341951,0.0,1720
1461,1954.3981066102174,1806.4981857344997,1648.2365184118503,1477.5903595209907,1359.7819143986321,1278.7931657755873,1130.5303633675785,1046.7663350500343,962.9211105363423,903.9218302191778,824.4827615674108,745.4756943116661,691.7187619181134,609.2254446362524,586.4203548193107,542.2942883683459,466.71383640057707,368.35595659413525,253.9264168053162,163.32306052525905,56.388771782598724,0.0,1721
1462,1815.2877495974558,1691.7265998565347,1512.2373553613393,1352.195556777938,1193.9488848094973,1100.389044188897,989.3437899989926,912.2289657445003,825.5364888640429,763.4960865990381,709.3379040833931,647.4325169397862,541.1726903024955,483.9073028356622,465.58220334156636,415.9447742545153,344.7245163608618,284.05881237903805,204.0333561320149,135.27086785390793,29.502946127263158,0.0,1722
1463,2008.5638904041898,1882.2487446140615,1658.7166724806525,1521.9013319656456,1399.7006424013575,1283.1231161619617,1135.4767472512422,1023.813818992624,941.1181156565692,889.3936418049327,834.7576312856611,751.3207255522188,688.5517147094395,633.1534872041639,603.3924993003202,528.7938711436886,468.95347306527765,390.1431396023347,237.85145711179916,143.77733704294224,40.123355852419536,0.0,1723
1464,1752.6275013761338,1618.0949523633703,1425.0270622362414,1293.9591249426635,1202.0862621318852,1103.5409004973471,978.8346143438438,905.0483750769035,824.2087424406375,768.2391440666597,709.4244533886979,626.7504939180853,561.3652102619037,495.9299957170372,475.7339635680089,445.66489184626994,356.21742670503613,294.0340399793097,214.8136468150185,113.30800261681952,40.82397855466843,0.0,1724
1465,1687.2756094045758,1572.8778330899354,1381.3943693401952,1250.991424413617,1131.9959194797123,1055.7626197073791,940.5222164308818,857.7139536945175,764.0881742717985,703.475399507064,653.8833602938378,564.9487228136331,513.5204130488237,460.44121847333463,443.7980969447042,401.1855752643455,322.0306708020621,259.80830176137783,180.13945431540242,86.53825382354512,28.21313076182014,0.0,1725
1466,1820.8853079278651,1701.8563777354907,1486.596460984531,1296.9404760874104,1169.826003958604,1071.4262921674467,942.4093106660495,863.609918365734,773.8538298750425,708.3779321199675,637.9165449360789,558.7673703167234,501.7115074720268,459.43714981093035,445.4348984801477,416.14193526436156,314.7832471191168,252.54259818941046,174.4813375812787,94.12733678105292,27.416186440259935,0.0,1726
1467,1846.93788404957,1722.317255460966,1517.74924133961,1311.6986477709988,1190.8844833765918,1092.454818854372,945.3105903537943,838.9002215165989,753.4431968166002,695.9661436272347,650.656116701603,564.454966411058,509.87525145815357,456.81248744683853,441.0906987085598,409.21120457104917,362.1146647926978,290.446918478679,206.85632002688294,116.2257717901341,21.489666081916766,0.0,1727
1468,1680.5862132082448,1565.3852438502752,1392.3943033088622,1246.1449875501735,1133.3244327004943,1056.4536090277395,886.6774777132791,783.7982936765643,698.6811852741073,633.3769836223823,572.0197015738884,516.0133630332102,443.3667267855117,396.96454158947995,381.7243415653047,344.9926781120523,287.62047085062704,241.47917968234242,176.33132304577612,113.59923086728372,39.93735695891837,0.0,1728
1469,1789.213613190439,1679.3424955856108,1491.5738112232175,1332.1324469536748,1218.0998090258013,1123.0764275798347,913.6208636881936,836.3963464596566,751.8904249113446,679.7778843800268,594.6068299160793,544.8276535973712,484.4082604718885,438.638317958003,422.9832062061605,390.76672822005776,313.3525356114617,240.70699149838788,171.64072214361636,109.69964681313786,34.430628703383036,0.0,1729
1470,1846.5235427999432,1712.8342343060033,1492.4964631485454,1370.4104247496837,1258.9943372296118,1164.102030953136,990.6411144270114,903.4685999461451,821.792142836933,744.1223438106667,695.7811256889497,617.4079220444353,569.4660904706511,521.0312804432447,505.4830102322769,442.42563613117613,352.29380111675414,266.5965835428499,185.57299197185966,96.75768997098498,39.43837251486457,0.0,1730
1471,1846.1503512033387,1700.2928528432103,1448.1919496287687,1286.3562823494785,1168.7637467107193,1064.6259208661108,948.9032080330369,866.1306759103081,775.9128892133317,723.3859586083547,669.2845616481738,613.8816279732209,537.5890607582533,488.49369289452784,471.63251130106914,439.7483034959939,398.2925087305737,346.2001082859431,274.32762325976773,176.4250843127768,29.38012126028252,0.0,1731
1472,2188.464215042999,2043.245320754946,1811.3218566821913,1652.1164726974505,1528.3458626804204,1439.25524567166,1308.4717737842475,1228.1706016179319,1145.6146754983538,1090.2668666276202,1026.3018327090547,967.6756760663975,917.4488466534881,874.4696891132119,858.9770194565622,826.858442548754,778.2032000599406,736.4018449781302,650.8641279731557,573.4776208085623,29.23464766965253,0.0,1732
1473,2120.1845421230455,1974.0313249672324,1749.1996631805234,1588.113037534871,1456.3866966924345,1364.347658092017,1227.3258497501856,1153.599987608718,1067.4000182152981,1014.5052183714611,963.0640404731625,910.3401182626606,858.1397890297903,812.5709391933713,797.125605768952,766.3189639056627,694.0013522778484,610.3298617982084,554.6330602908004,476.63700229495794,48.71536417759444,0.0,1733
1474,1794.0433251363058,1654.1117295669792,1448.43502451768,1290.8445640439913,1164.8290772936043,1050.6968516741892,956.8421847690316,881.97574547783,791.7204234506515,718.2652165549891,659.9532463172786,613.6519158731351,506.32673845317504,444.054879125619,420.8182441323054,384.0936773667013,341.2080468828299,269.30829722603426,205.4228942253353,126.112643713318,28.20737543527366,0.0,1734
1475,1756.18570915259,1617.753973722271,1406.165316008619,1251.1911898457747,1129.186934468582,1044.3241996536274,949.0638097437625,867.9136486408881,774.44054468083,692.4445920846572,633.4885253086261,572.9851132532524,513.568817758005,461.86340083415075,443.6259621780075,408.79866948910376,361.84786329123176,304.9727487824043,233.3498906297964,160.59605997709286,106.25234472773445,0.0,1736
1476,1699.084309991945,1574.7784335543781,1395.8744372750034,1219.7091613410307,1103.3594544034825,1013.4069371306869,915.7827690552344,853.5360069086651,768.2840103326241,705.6077310747651,657.5934020314978,582.210460051979,532.423747965556,481.42916557745093,462.8847207733327,430.9035162856526,353.9544958377712,290.38743397906,200.99490756266482,129.01985013594458,31.096437668733188,0.0,1737
1477,2166.738516340945,2025.5261603913905,1860.77749435188,1688.9678564706537,1573.9267017513228,1457.1353890778212,1316.5319805824558,1209.8526675720318,1125.9832036135065,1034.2144938045817,970.9146666536014,908.537892990309,845.7218867032418,804.3747027151837,789.6218501252417,757.137802305878,685.4678982665516,555.980233671627,461.65136149714726,336.31485721040394,39.91198521967408,0.0,1738
1478,1783.9165125284596,1645.8278342699743,1462.7320269322724,1277.3811614038686,1163.9230458729626,972.4392898911775,854.5116309108796,780.2098298002893,696.2634841754386,634.511473570634,568.5127925167906,517.5633282553033,453.56425389431433,413.2939809376578,397.2692694249208,363.57493846427747,316.518928952519,252.0961688116165,181.77139143470708,107.8960837909276,48.41096373906839,0.0,1739
1479,2084.4325640373845,1935.1791196251074,1732.134833347654,1522.065636608821,1398.8815776964716,1318.5637635044345,1123.9362844261618,1049.1787275345105,961.8292956566668,912.138737105382,866.7986403190773,792.4198551998393,718.4531444586923,651.5171476493038,626.1352747849078,580.6275340369971,503.71360782052375,453.8437040114957,390.39742129750607,287.2234996667032,60.88645863070451,0.0,1740
1480,2062.1221465140115,1893.349845954716,1632.8298366353347,1434.60497241284,1304.3459342156154,1182.1910672719405,987.1745896933041,893.7194485005243,814.3867232159255,758.8520416626127,712.9903499699094,620.6949087747819,569.8164083978513,528.9945034144646,513.1043887278008,480.98100056977773,439.23313737018316,387.29699594969543,289.5571654425569,216.62617811403516,47.28624425906946,0.0,1741
1481,2156.815554172296,2034.3538035516754,1857.1778037173417,1681.3885649154481,1537.9777948673122,1436.4534118203765,1036.409090890289,970.6803746627832,899.1715692196603,834.7467659878919,765.9115624748106,690.3354325232485,606.0320073400474,524.215522806564,495.31184840627475,440.0763795174141,366.3385528359877,281.54683119519404,186.6969703380587,85.70323393144554,25.52022929657096,0.0,1742
1482,2208.2096921981706,2055.592570714627,1793.0873882940627,1604.6624540161165,1494.3198454557025,1381.198856046473,1087.3364446956957,1012.5726809269688,894.5765210789148,785.8243878842395,715.6406688080774,643.5327714161015,586.8555922997577,522.5875636806416,484.803497405984,438.52364100304044,384.4358230784428,310.2784248156486,201.43274793807132,134.27709114047457,56.29649965723593,0.0,1743
1483,1906.1088456095877,1781.347328111665,1545.5425618642585,1380.0932300916525,1242.613021616144,1130.0465838324012,968.1317062051298,870.1356835862834,786.4256033752156,733.8398080003794,682.5539479704319,620.5273043015056,558.1311653716637,498.1267187026174,477.42710373282284,443.20613597028387,398.14208245577265,307.4427281002993,187.3279932639407,84.52110416659707,25.234414808319798,0.0,1744
1484,1859.9335471301606,1724.4741268964947,1539.8290225872015,1374.5402729947034,1263.8276210775325,1186.4066388436574,1083.884113507308,982.625044576166,863.4532864824895,800.1251574092626,740.5926576912595,635.7156653803593,576.8077339976408,521.555376178319,499.68012342880115,458.7266058490627,394.320348723033,287.6470729822381,175.94983096270903,94.6882615476161,32.0595009911267,0.0,1747
1485,1825.5061668378994,1696.0963917684314,1529.5529617468346,1373.5823835119468,1235.5503593117166,1136.8860315993663,938.0514677737327,851.2144863348648,757.4023271055219,708.8954971128619,667.0154618102017,619.6842896236842,528.8314476152696,485.9366859952627,470.96316693100766,430.4770649721761,341.78155392062286,270.8572961101456,178.05863823442928,85.20727244572072,37.803851491280284,0.0,1748
1486,1858.9324280104986,1726.1158012863687,1543.78995115038,1350.5412310961715,1247.0403772704403,1157.2355163244515,978.9644187887936,895.6695608828682,810.3451965940876,747.4267643073617,683.2152385270624,605.4009106142364,530.2040446348888,465.55155731386026,441.9490462117826,410.9097464874519,322.6628453879175,267.7608318694042,169.6496825229085,100.27273817039395,29.198644631389016,0.0,1749
1487,1793.8725502632726,1688.6115425120515,1571.5260102369007,1429.936917612782,1303.4040084152193,1211.4655624959141,1040.4004918123574,962.7727130786765,875.3220341103328,820.1842322061367,735.7802995915702,685.0023278869755,603.6859802300439,535.9900697204469,515.1923885598312,475.0814710606346,416.7628875050366,339.2260105339524,240.52863978420305,178.2130142980643,38.8675228550062,0.0,1750
1488,1644.0179458241466,1547.3951379125576,1357.5755409239423,1218.918931341234,1102.8018980925053,1008.3079060459715,864.6347304598596,795.5043707243028,709.6414941059539,648.8377059552214,582.1466209448965,528.7850154640196,466.15492340481114,423.5152935076942,410.17638182322685,383.0336149165205,270.8430541696998,223.04184040082828,150.01271461988426,73.9360739659287,28.82973513897855,0.0,1751
1489,1815.6621591106878,1699.5573180894191,1474.2676899642906,1317.3895463490105,1212.0933997935035,1123.3490095533894,970.5716976577656,861.3321911933512,781.1673156988018,718.016829541137,657.0731894328535,579.2140019471394,528.478322452263,486.4059408095088,469.5926465608461,427.45905122853424,338.7230524973306,266.70128785337397,191.2912800419158,114.84760854656975,23.811907801370808,0.0,1752
1490,1931.6628382452832,1792.2746044230992,1602.0498895892601,1442.97022915576,1310.1881834548212,1222.4283194432344,1085.5993012603662,968.548953614627,850.9585592242752,755.9134694966333,705.1724545026398,605.6117813766459,544.7522790360672,492.7387779771211,470.5600451379064,435.2293875760679,327.8826880690342,267.2143331196985,176.49024564572323,92.17554929919106,25.94070420817752,0.0,1753
1491,1933.9606566566588,1743.8141084235558,1536.6495922370877,1321.7779903044793,1205.65158324921,1099.0093897848287,983.8646842225942,850.5908138425966,764.551219021637,701.7912518661217,624.5225959292379,538.5723865527302,481.7132933477983,434.5896894751388,418.6816295842282,367.17667635881753,280.228200891044,218.87208838506695,93.22057356947198,52.200033716171674,21.432469616600883,0.0,1754
1492,1905.0330171589135,1788.0993927658772,1600.4014659435575,1428.7101066622436,1306.4205988905348,1215.2507367615294,1053.7505148870364,967.0046091027883,862.735279109203,804.5790381130303,734.7595299659151,645.4915496939336,582.872355635586,506.4190768213982,475.29391411352617,408.0835319815717,344.21450778970893,287.50785205524517,185.97452095684457,75.94531022333558,22.331136979067196,0.0,1755
1493,1919.8471943649847,1786.7802772632144,1594.8651476053874,1429.351465134077,1294.2400831623552,1215.9629313439139,1023.2674683822878,927.1995887174363,827.1821776219874,751.614422699535,664.868428668058,586.2133919334317,540.9205047864582,475.20404284118536,452.97910564509175,419.55912497855707,364.6604130721744,279.1420189258961,186.14392346353497,99.52020478857094,50.603439651406916,0.0,1756
1494,1772.7096827260398,1613.1397221946847,1420.6120140743485,1278.8175468091295,1169.1923032202885,1064.165825605151,927.959886939259,836.7521865793964,749.0290700428957,684.8693083976734,608.9708912705639,530.9926773266034,480.2671809560959,405.29950241287634,384.92722921837253,343.0975080542753,277.68198830798497,225.83142482850872,158.94127914272076,103.12035458120931,27.850600292885474,0.0,1757
1495,1933.1822893992783,1823.9405727961912,1620.3656514737395,1438.6705152907527,1314.9916637183633,1207.3691392003825,1030.0160715942388,935.0275228982638,825.4492849922588,766.5233537102649,710.6353979823703,646.1091380911173,557.7205825214705,481.9554534155179,453.3779761426608,406.43878860377254,342.269756947554,288.764522073257,179.05229883382503,110.43965403812922,39.860073956805536,0.0,1758
1496,1878.972866530705,1728.36920433681,1506.2653191178365,1353.6231157509797,1214.1867976921453,1121.7563071662157,984.157967577426,876.7187915514769,776.3497711921916,714.0586250669517,660.6464001614931,574.5334717285125,520.9344167024453,471.5976644130651,457.6670308385385,427.40969667250533,353.0489267979149,264.5570931224736,160.06252868694014,68.05993234774974,19.442892481790523,0.0,1759
1497,1773.835331935048,1636.8811581921384,1456.2563246448633,1277.640185330407,1141.1276051717039,1048.612983560958,892.1048507738362,811.239461770911,715.5849393303176,656.9623940535312,606.9066191638294,561.199922215379,515.1578649708356,470.42170642594965,453.2426157686705,413.7198825170012,278.5709039628023,223.05690158196603,151.9851316451643,84.11622550920538,26.524924049696665,0.0,1760
1498,1907.9526167084036,1736.3826782371605,1558.2335632677768,1314.5619930190537,1209.6142100345533,1115.423787884623,951.2306550276638,880.8203170329607,777.9675488504306,719.8522711478288,674.2763337544259,622.0862544271699,543.4382868610724,476.82621826053855,457.30368620240506,424.02117799562484,375.0303437652665,285.2126169250498,166.10663368317296,96.72152050814907,31.664072473977285,0.0,1761
1499,1824.6651528624568,1704.2584464289112,1501.140368475177,1347.5038659849,1222.6761593431675,1137.6678293259206,992.4295318750145,907.6296911510832,821.6783802368074,763.1902328301162,693.5607740648318,635.5969595792553,546.8283441927249,477.0488453294902,454.99225002938806,409.6971663629088,342.3348698247787,270.54007470029137,184.76348586877953,74.31771927652494,24.63471947041171,0.0,1762
1500,1868.4387873548444,1709.2050651821664,1492.8994589916122,1330.1585010880167,1214.288432725858,1122.2669615996326,1007.546426202374,887.6903882799515,805.9759278979939,702.0260132333424,639.002080132137,562.2319623828457,502.6004684026941,455.9193918893707,437.69748150628357,385.9591768020557,320.61169568901914,265.02699548115606,165.50307954402956,86.105266881636,28.61455335259643,0.0,1763
1501,1628.045586363461,1514.6429262513548,1338.6597879801689,1214.729548634819,1093.7764417160663,1001.6385386855823,909.334517909351,833.3528357628068,751.8536819575759,690.5225279844419,632.6397247816492,577.6384434695879,512.1691715921197,456.0913230841659,436.1794034275956,395.2208062777845,332.3674840167789,254.02805933655327,146.73819480954967,73.04391568571691,26.79889170603269,0.0,1764
1502,1.9551930261336565,1.8585239413475279,1.7063371104444371,1.5854027655063305,1.4883859525740775,1.4184922196937606,1.2965873971005806,1.154570562260659,1.0160194354795635,0.9050790637458022,0.7995005533675794,0.6970085612914687,0.5964930994905728,0.5098491862837022,0.48122411287228317,0.4286709143790972,0.3614736936694385,0.28560446302333276,0.1982818973097551,0.09694016495240021,0.029943532654371552,0.0,1765
1503,1869.6222463225658,1726.7124682125907,1497.5353550755992,1342.8045466920216,1216.133534129765,1119.7123691165611,888.088488114245,795.9184573890109,709.9977154247656,648.7327257735124,585.0327357718195,526.5587227531441,469.0518673754648,425.5198659508999,408.6453790380108,374.5607452371255,328.35384514654356,267.4570989816166,189.73260791861048,112.77853612942795,48.04618550044893,0.0,1766
1504,1785.8310172116974,1625.4582620649192,1400.0627160263696,1230.364029016504,1086.693879427376,983.6115807832704,880.9968338713476,795.3265640216401,705.7770119051977,644.6972019337518,585.1366609240781,511.2268615743301,448.28265971140604,398.50547332289216,380.2940026962506,345.1345963720653,300.47204801748876,248.08662606130997,174.63016210559363,101.38290318335203,43.04665730636043,0.0,1767
1505,1742.8352807705216,1589.1855926017145,1372.693701425394,1206.9688081182646,1073.308868486417,978.3263230301574,863.5064976156062,771.561823546864,686.0170606152433,625.7620856146432,575.36109870265,501.0062813489799,424.84848287537716,374.4840740958332,358.5103231155449,328.9283454492595,288.6495657683033,237.80332744563566,172.192986092688,86.57009086846551,26.61369906534992,0.0,1768
1506,1877.314912762236,1723.874405125669,1522.0870392541317,1398.0043041475255,1251.9772061257777,1164.3938714870828,1035.8579261469172,939.2292238026496,827.2273142398797,763.3603000893713,708.3315851448212,644.7797011489727,551.9234888919443,498.3974355901878,478.738652212568,440.5908123200252,339.4206495598312,266.82196611819813,167.3740825760308,75.18309662888896,21.402004411286725,0.0,1770
1507,1979.6112308496563,1815.6290122290327,1588.4346433131952,1450.38882931545,1308.2744813772426,1210.651006097108,1036.9212540757803,947.9319315182834,857.1287157038953,798.4976448291343,750.756989353597,610.7756562325023,564.4054982474254,516.4406429832673,489.27447637328373,451.4240930967542,382.5423672914569,295.22667490374874,211.67987535342422,108.88398347578232,61.47709234246577,0.0,1771
1508,1780.8283376370762,1679.9113939139152,1481.440065349944,1319.7576747071346,1213.3251899610357,1109.3763062314392,970.7910425311965,883.7719931461255,788.3247924392521,729.55289582614,676.040870155731,596.7438859871409,545.9790270909721,480.76604489168335,457.2855334117128,424.9935787676825,378.097410337519,292.7662472794866,178.47294955235066,93.49587190889929,36.02422792885068,0.0,1772
1509,1910.768190820822,1791.4840384045624,1591.8231859024256,1443.289005686899,1324.44137304654,1205.3479534211135,1065.690422437744,958.4046610775215,872.025842852699,809.6228846333015,757.8055475781621,654.1327561035162,597.6613443295107,540.6026377868477,514.2746087822215,456.17614217369123,356.8211767673115,293.0865917026849,193.33354850134197,99.13867860540495,30.47231327657846,0.0,1773
1510,1913.52539398901,1771.8359926803819,1600.5056026882544,1341.0172157408824,1208.6623736447054,1109.6795011033623,984.0025826732331,892.4079415813032,779.703040666946,723.4938139848036,647.3534681831231,578.5789412089446,515.8294136907482,464.7256769825219,448.25633721547115,417.60160625987714,329.9405419763277,270.58481894848615,199.64791936292568,105.60288680145209,43.69396655176115,0.0,1774
1511,1647.3674615919947,1482.9823748111771,1311.057608697909,1167.1072063373588,1064.685575832231,959.2962043977709,859.6398148003308,779.2297031263422,690.6354090991299,640.3753385495879,594.911170173129,522.2664926626451,463.3503017737396,419.73291404843167,403.4574183318721,371.8306659630391,325.5373924031571,262.33081168901253,164.24254445162455,93.14612835369735,34.994563812105525,0.0,1775
1512,1949.5136725750742,1808.2447351358867,1626.6117051219694,1470.4132450775223,1355.3072643170358,1256.6101782135852,1095.591265768137,990.535924066078,834.3630767017571,750.7598698493834,699.7297472734758,615.2512079542394,541.9591231580835,485.6136045149133,463.70954209346905,398.71451933969047,301.0385754645408,218.4252605063739,149.20705924332606,79.60607958823402,28.57159146358663,0.0,1776
1513,1837.107874437024,1672.0621930401162,1440.397431796522,1346.9895983907031,1213.2834063555827,1088.6944614401114,952.435629623653,851.37955167701,758.7007207963029,680.853230190789,632.750866856943,578.1596688281365,495.8000214164251,442.54910884028163,426.33492421118467,391.80162939827665,335.70360881845977,279.09657077327074,165.7190093388765,83.06557022289053,33.84850294146645,0.0,1777
1514,1843.3376164198596,1717.9796377758857,1548.667558202678,1371.5185638607102,1262.188342142982,1145.0531446660143,1005.6088477555429,912.7248514258206,820.2062217270754,758.7136420686413,709.5640826648266,641.5161300754971,584.2431714214615,525.7614407926778,494.4735447243643,458.67689960116013,355.096671869743,294.7181089078824,187.16025379379448,103.5119530300683,28.76088710292788,0.0,1778
1515,1925.4328984161718,1812.1194552376883,1595.9791984105377,1468.2403000669287,1342.0664433267066,1227.4593268930896,1085.4090267427096,963.8101622825328,850.0018193178794,786.1971819929374,715.5064382067894,634.1560083830695,581.2741157442988,499.80077418471524,481.8482736754381,451.6897447861386,366.6440001477936,284.6087203769746,180.19547783167104,84.0389239455667,20.310341192048327,0.0,1779
1516,1712.5457765594847,1577.1681132727522,1418.9662478126888,1287.9998365842916,1186.9481266764246,1064.1636700304607,931.7893380227106,855.0754986961155,741.5023697969553,685.2845964459552,638.3517122868941,581.2170448128593,500.47829078720565,451.4395894310719,435.2652122591285,402.05796168645406,352.6620698282002,293.01921208293106,188.87933634719093,110.45891543566768,40.637206695931354,0.0,1780
1517,1965.67160825137,1852.5020623409096,1688.498229209972,1546.347855770212,1450.0947038354132,1278.1411455316097,1086.4462536558558,976.6647505866443,879.8825731427519,770.4746140043505,714.3157150108991,614.8936645706162,540.6680495589719,486.6026487918364,466.1956513097298,431.3502858583304,364.68810250561864,278.57874368589773,190.1163185645994,110.74045028074875,23.9644379876554,0.0,1781
1518,1535.4498183018923,1433.8060032402736,1275.7083873790389,1149.8082310696936,1042.979121461431,954.8303618508987,859.62040128532,771.7486234490297,679.2582485283084,620.2949632003357,564.8149100731183,498.5504816664734,441.1641529449355,398.0940139643765,382.0701153434147,348.7090445461488,303.80053410237633,252.04440167908092,180.61626945242847,113.72927085853894,28.763808209954277,0.0,1782
1519,1533.8070116385536,1445.503395872481,1291.4163018076576,1163.3953109887866,1060.8927857289113,981.1932148467212,848.3462612337339,777.0973958935854,696.8403717205737,651.4663879038338,609.3644464010921,555.9081067244316,475.8491115244958,376.02076364149093,361.3614777834932,336.9058764460508,300.64932547816625,227.44490657840765,139.5473101733487,81.95450119456814,33.70777526246002,0.0,1783
1520,1810.862433036474,1701.2090938521487,1488.8335532609171,1325.6878691176735,1229.6120760834556,1162.3232680227184,1050.4875727629365,953.653867977214,806.6716916842357,751.6345246034205,701.4871659731652,652.1786459260711,600.3199847659828,548.617695269659,528.5539055640329,482.3321877382682,330.84133163201886,279.59435165365835,177.08074791205513,97.123992583774,35.03425996306623,0.0,1784
1521,1754.5933805076988,1618.4989168967113,1445.5093534835219,1319.9472552795423,1232.4917270359679,1121.9263099402956,977.6131572641895,867.751238113038,724.5385134592393,672.0666315893752,632.7305240598482,512.0136503235412,465.3948026371604,433.292867771592,421.25204169005747,392.16056508328006,326.12295247087536,265.896774295089,153.58126490630707,97.3841949978671,24.099469016148987,0.0,1785
1522,1756.4749640151567,1639.7814822154633,1493.0343799629172,1346.6176030484157,1253.611423402739,1198.8850435944553,1043.356136847854,920.7766723367573,831.3545949695707,761.9397680769151,686.7641056047498,607.4997834862611,559.0967635459192,467.937141792411,445.9527803701442,401.3948479656369,333.2812155344975,267.6690956127261,193.42825431295114,115.86044317142591,23.46393861520164,0.0,1786
